Zeitstempel;Messstelle;Wert;Status;Originalwert;Originalstatus
01.02.2020 00:00;DOR2401012;24859,001184;W;;
01.03.2020 00:00;DOR2401012;9999,999936;W;;
01.04.2020 00:00;DOR2401012;28829,998936;W;;
01.05.2020 00:00;DOR2401012;16151,99904;W;;
01.06.2020 00:00;DOR2401012;13319,998656;W;;
01.07.2020 00:00;DOR2401012;22510,99872;W;;
01.08.2020 00:00;DOR2401012;27952,999584;W;;
01.09.2020 00:00;DOR2401012;23798,00064;W;;
01.10.2020 00:00;DOR2401012;21600;W;;
01.11.2020 00:00;DOR2401012;34326,00016;W;;
01.12.2020 00:00;DOR2401012;20587,00032;W;;
01.01.2021 00:00;DOR2401012;19167,99936;W;;
01.02.2021 00:00;DOR2401012;27973,00128;W;;
01.03.2021 00:00;DOR2401012;17730,999552;W;;
01.04.2021 00:00;DOR2401012;39790,000852;W;;
01.05.2021 00:00;DOR2401012;36601,00128;W;;
01.06.2021 00:00;DOR2401012;23250;W;;
01.07.2021 00:00;DOR2401012;29381,99904;W;;
01.08.2021 00:00;DOR2401012;22196,998944;W;;
01.09.2021 00:00;DOR2401012;23547,998784;W;;
01.10.2021 00:00;DOR2401012;22685,99904;W;;
01.11.2021 00:00;DOR2401012;20441,00008;W;;
01.12.2021 00:00;DOR2401012;33766,00128;W;;
01.01.2022 00:00;DOR2401012;13400,999424;W;;
01.02.2022 00:00;DOR2401012;23896,00032;W;;
01.03.2022 00:00;DOR2401012;24688,000512;W;;
01.04.2022 00:00;DOR2401012;26425,000068;W;;
01.05.2022 00:00;DOR2401012;19999,99872;W;;
01.06.2022 00:00;DOR2401012;24652,999488;W;;
01.07.2022 00:00;DOR2401012;29231,00064;W;;
01.08.2022 00:00;DOR2401012;10794,999552;W;;
01.09.2022 00:00;DOR2401012;24021,001248;W;;
01.10.2022 00:00;DOR2401012;22203;W;;
01.11.2022 00:00;DOR2401012;11488,00132;W;;
01.12.2022 00:00;DOR2401012;28552,00032;W;;
01.01.2023 00:00;DOR2401012;9735,99888;W;;
01.02.2023 00:00;DOR2401012;10146,99936;W;;
01.03.2023 00:00;DOR2401012;11720,999808;W;;
01.04.2023 00:00;DOR2401012;7619,99996;W;;
01.05.2023 00:00;DOR2401012;15805,99872;W;;
01.06.2023 00:00;DOR2401012;15012,00048;W;;
